N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
14,8,223417,256,11000,20.310636363636362
14,8,326606,256,11250,29.031644444444446
14,8,237188,256,11500,20.62504347826087
14,8,248527,256,11750,21.15123404255319
14,8,227161,256,12000,18.930083333333332
14,8,250925,256,12250,20.483673469387757
14,8,248101,256,12500,19.84808
14,8,263164,256,12750,20.640313725490195
14,8,243629,256,13000,18.740692307692306
14,8,274936,256,13250,20.74988679245283
14,8,285706,256,13500,21.16340740740741
14,8,374995,256,13750,27.272363636363636
14,8,315594,256,14000,22.542428571428573
14,8,296636,256,14250,20.81656140350877
14,8,293164,256,14500,20.218206896551724
14,8,296704,256,14750,20.115525423728812
14,8,296230,256,15000,19.748666666666665
14,8,292556,256,15250,19.184
14,8,302718,256,15500,19.530193548387096
14,8,325523,256,15750,20.668126984126985
14,8,325470,256,16000,20.341875
14,8,312189,256,16250,19.21163076923077
14,8,320646,256,16500,19.433090909090907
14,8,310054,256,16750,18.51068656716418
14,8,313459,256,17000,18.438764705882353
14,8,339691,256,17250,19.69223188405797
14,8,424899,256,17500,24.279942857142856
14,8,354905,256,17750,19.994647887323943
14,8,340118,256,18000,18.895444444444443
14,8,374916,256,18250,20.543342465753426
14,8,349679,256,18500,18.901567567567568
14,8,351949,256,18750,18.770613333333333
14,8,361560,256,19000,19.029473684210526
14,8,438026,256,19250,22.7545974025974
14,8,386037,256,19500,19.796769230769232
14,8,370025,256,19750,18.735443037974683
14,8,379001,256,20000,18.95005
14,8,24690,512,500,49.38
14,8,24394,512,750,32.525333333333336
14,8,41206,512,1000,41.206
14,8,32134,512,1250,25.7072
14,8,45085,512,1500,30.05666666666667
14,8,40010,512,1750,22.86285714285714
14,8,58863,512,2000,29.4315
14,8,57322,512,2250,25.476444444444443
14,8,61912,512,2500,24.7648
14,8,58514,512,2750,21.277818181818184
14,8,69018,512,3000,23.006
14,8,71985,512,3250,22.14923076923077
14,8,94768,512,3500,27.07657142857143
14,8,87350,512,3750,23.293333333333333
14,8,97071,512,4000,24.26775
14,8,100632,512,4250,23.678117647058823
14,8,115736,512,4500,25.71911111111111
14,8,201107,512,4750,42.33831578947368
14,8,128972,512,5000,25.7944
14,8,118632,512,5250,22.59657142857143
14,8,125931,512,5500,22.896545454545453
14,8,140586,512,5750,24.449739130434782
14,8,143292,512,6000,23.882
14,8,128011,512,6250,20.48176
14,8,147916,512,6500,22.756307692307693
14,8,146104,512,6750,21.64503703703704
14,8,161389,512,7000,23.05557142857143
14,8,163081,512,7250,22.49393103448276
14,8,166882,512,7500,22.250933333333332
14,8,164111,512,7750,21.175612903225808
14,8,184892,512,8000,23.1115
14,8,178651,512,8250,21.654666666666667
14,8,185116,512,8500,21.778352941176472
14,8,213688,512,8750,24.421485714285716
14,8,199790,512,9000,22.198888888888888
14,8,191390,512,9250,20.69081081081081
14,8,197630,512,9500,20.80315789473684
14,8,189495,512,9750,19.435384615384617
14,8,220962,512,10000,22.0962
14,8,223789,512,10250,21.83307317073171
14,8,231045,512,10500,22.004285714285714
14,8,238679,512,10750,22.202697674418605
14,8,336972,512,11000,30.63381818181818
14,8,242916,512,11250,21.592533333333332
14,8,254484,512,11500,22.12904347826087
14,8,260456,512,11750,22.166468085106384
14,8,264683,512,12000,22.056916666666666
14,8,256436,512,12250,20.933551020408164
14,8,267531,512,12500,21.40248
14,8,269671,512,12750,21.150666666666666
14,8,279889,512,13000,21.529923076923076
14,8,354331,512,13250,26.741962264150942
14,8,279014,512,13500,20.667703703703705
14,8,308186,512,13750,22.413527272727272
14,8,289274,512,14000,20.66242857142857
14,8,290663,512,14250,20.39740350877193
14,8,305790,512,14500,21.08896551724138
14,8,298703,512,14750,20.251050847457627
14,8,312129,512,15000,20.8086
14,8,320397,512,15250,21.009639344262297
14,8,375904,512,15500,24.251870967741937
14,8,308280,512,15750,19.573333333333334
14,8,330753,512,16000,20.6720625
14,8,348076,512,16250,21.42006153846154
14,8,336579,512,16500,20.39872727272727
14,8,347712,512,16750,20.75892537313433
14,8,340979,512,17000,20.05758823529412
14,8,441824,512,17250,25.61298550724638
14,8,343211,512,17500,19.612057142857143
14,8,354913,512,17750,19.995098591549297
14,8,349613,512,18000,19.422944444444443
14,8,399371,512,18250,21.883342465753426
14,8,388548,512,18500,21.002594594594594
14,8,445701,512,18750,23.77072
14,8,377747,512,19000,19.88142105263158
14,8,390141,512,19250,20.267064935064933
14,8,409614,512,19500,21.005846153846154
14,8,381499,512,19750,19.31640506329114
14,8,389394,512,20000,19.4697
15,8,38126,1,500,76.252
15,8,33467,1,750,44.62266666666667
15,8,44974,1,1000,44.974
15,8,54105,1,1250,43.284
15,8,57885,1,1500,38.59
15,8,61398,1,1750,35.08457142857143
15,8,67662,1,2000,33.831
15,8,88966,1,2250,39.54044444444445
15,8,104506,1,2500,41.8024
15,8,109278,1,2750,39.73745454545455
15,8,115089,1,3000,38.363
15,8,128786,1,3250,39.62646153846154
15,8,132119,1,3500,37.748285714285714
15,8,145685,1,3750,38.849333333333334
15,8,146142,1,4000,36.5355
15,8,172216,1,4250,40.52141176470588
15,8,175554,1,4500,39.012
15,8,196022,1,4750,41.26778947368421
15,8,198758,1,5000,39.7516
15,8,215708,1,5250,41.08723809523809
15,8,217392,1,5500,39.52581818181818
15,8,232293,1,5750,40.398782608695655
15,8,237434,1,6000,39.57233333333333
15,8,243313,1,6250,38.93008
15,8,241887,1,6500,37.21338461538461
15,8,274653,1,6750,40.68933333333333
15,8,273822,1,7000,39.11742857142857
15,8,344573,1,7250,47.52731034482758
15,8,302245,1,7500,40.29933333333334
15,8,285414,1,7750,36.827612903225805
15,8,319487,1,8000,39.935875
15,8,330845,1,8250,40.10242424242424
15,8,342397,1,8500,40.282
15,8,331094,1,8750,37.83931428571429
15,8,339184,1,9000,37.68711111111111
15,8,416793,1,9250,45.0587027027027
15,8,387596,1,9500,40.799578947368424
15,8,390568,1,9750,40.05825641025641
15,8,381899,1,10000,38.1899
15,8,408720,1,10250,39.87512195121951
15,8,404376,1,10500,38.512
15,8,485970,1,10750,45.20651162790698
15,8,435578,1,11000,39.598
15,8,436198,1,11250,38.773155555555554
15,8,446553,1,11500,38.830695652173915
15,8,460203,1,11750,39.16621276595745
15,8,464540,1,12000,38.711666666666666
15,8,484947,1,12250,39.58751020408163
15,8,456255,1,12500,36.5004
15,8,499374,1,12750,39.16658823529412
15,8,574190,1,13000,44.168461538461536
15,8,518367,1,13250,39.122037735849055
15,8,524659,1,13500,38.86362962962963
15,8,508662,1,13750,36.9936
15,8,546407,1,14000,39.02907142857143
15,8,620512,1,14250,43.54470175438596
15,8,571177,1,14500,39.39151724137931
15,8,594827,1,14750,40.32725423728814
15,8,586207,1,15000,39.080466666666666
15,8,687094,1,15250,45.05534426229508
15,8,696923,1,15500,44.962774193548384
15,8,681431,1,15750,43.26546031746032
15,8,624453,1,16000,39.0283125
15,8,619126,1,16250,38.10006153846154
15,8,692140,1,16500,41.947878787878786
15,8,638058,1,16750,38.09301492537313
15,8,656856,1,17000,38.638588235294115
15,8,660430,1,17250,38.285797101449276
15,8,763529,1,17500,43.630228571428574
15,8,747421,1,17750,42.108225352112676
15,8,694003,1,18000,38.55572222222222
15,8,723695,1,18250,39.654520547945204
15,8,777302,1,18500,42.01632432432432
15,8,729391,1,18750,38.90085333333333
15,8,752531,1,19000,39.60689473684211
15,8,780695,1,19250,40.55558441558441
15,8,816535,1,19500,41.87358974358975
15,8,779246,1,19750,39.45549367088608
15,8,882359,1,20000,44.11795
15,8,14556,2,500,29.112
15,8,19293,2,750,25.724
15,8,26705,2,1000,26.705
15,8,35820,2,1250,28.656
15,8,43743,2,1500,29.162
15,8,52171,2,1750,29.812
15,8,58168,2,2000,29.084
15,8,65314,2,2250,29.028444444444446
15,8,75219,2,2500,30.0876
15,8,78434,2,2750,28.521454545454546
15,8,87567,2,3000,29.189
15,8,88965,2,3250,27.373846153846152
15,8,100801,2,3500,28.800285714285714
15,8,110661,2,3750,29.5096
15,8,118185,2,4000,29.54625
15,8,177994,2,4250,41.880941176470586
15,8,118040,2,4500,26.23111111111111
15,8,138157,2,4750,29.085684210526317
15,8,145647,2,5000,29.1294
15,8,151319,2,5250,28.822666666666667
15,8,160141,2,5500,29.116545454545456
15,8,164951,2,5750,28.68713043478261
15,8,158954,2,6000,26.492333333333335
15,8,166246,2,6250,26.59936
15,8,177458,2,6500,27.30123076923077
15,8,196153,2,6750,29.059703703703704
15,8,204707,2,7000,29.24385714285714
15,8,202147,2,7250,27.882344827586206
15,8,192346,2,7500,25.646133333333335
15,8,210287,2,7750,27.1338064516129
15,8,246419,2,8000,30.802375
15,8,241977,2,8250,29.330545454545454
15,8,235954,2,8500,27.75929411764706
15,8,244628,2,8750,27.957485714285713
15,8,251134,2,9000,27.903777777777776
15,8,244459,2,9250,26.428
15,8,268638,2,9500,28.277684210526317
15,8,282101,2,9750,28.9334358974359
15,8,352096,2,10000,35.2096
15,8,311595,2,10250,30.39951219512195
15,8,306169,2,10500,29.158952380952382
15,8,305978,2,10750,28.463069767441862
15,8,308413,2,11000,28.037545454545455
15,8,314033,2,11250,27.914044444444446
15,8,322326,2,11500,28.028347826086957
15,8,370815,2,11750,31.558723404255318
15,8,282735,2,12000,23.56125
15,8,341911,2,12250,27.911102040816328
15,8,335984,2,12500,26.87872
15,8,364129,2,12750,28.559137254901962
15,8,367275,2,13000,28.251923076923077
15,8,382505,2,13250,28.86830188679245
15,8,403268,2,13500,29.871703703703705
15,8,405880,2,13750,29.518545454545453
15,8,368007,2,14000,26.286214285714287
15,8,405056,2,14250,28.424982456140352
15,8,420612,2,14500,29.007724137931035
15,8,420137,2,14750,28.48386440677966
15,8,481426,2,15000,32.09506666666667
15,8,417529,2,15250,27.37895081967213
15,8,443311,2,15500,28.600709677419356
15,8,454300,2,15750,28.844444444444445
15,8,392598,2,16000,24.537375
15,8,467644,2,16250,28.778092307692308
15,8,517164,2,16500,31.343272727272726
15,8,481728,2,16750,28.759880597014924
15,8,485442,2,17000,28.555411764705884
15,8,462308,2,17250,26.800463768115943
15,8,446134,2,17500,25.49337142857143
15,8,509944,2,17750,28.729239436619718
15,8,474288,2,18000,26.349333333333334
15,8,480177,2,18250,26.311068493150685
15,8,480601,2,18500,25.97843243243243
15,8,495673,2,18750,26.435893333333333
15,8,539905,2,19000,28.416052631578946
15,8,495391,2,19250,25.7345974025974
15,8,508765,2,19500,26.09051282051282
15,8,504694,2,19750,25.55412658227848
15,8,508121,2,20000,25.40605
15,8,10423,3,500,20.846
15,8,18180,3,750,24.24
15,8,91158,3,1000,91.158
15,8,26841,3,1250,21.4728
15,8,32315,3,1500,21.543333333333333
15,8,36556,3,1750,20.889142857142858
15,8,39995,3,2000,19.9975
15,8,48866,3,2250,21.718222222222224
15,8,50262,3,2500,20.1048
15,8,59241,3,2750,21.542181818181817
15,8,59676,3,3000,19.892
15,8,64771,3,3250,19.92953846153846
15,8,67586,3,3500,19.310285714285715
15,8,76050,3,3750,20.28
15,8,75008,3,4000,18.752
15,8,86294,3,4250,20.304470588235294
15,8,84141,3,4500,18.698
15,8,97830,3,4750,20.59578947368421
15,8,103526,3,5000,20.7052
15,8,107915,3,5250,20.555238095238096
15,8,122551,3,5500,22.282
15,8,118832,3,5750,20.666434782608697
15,8,121942,3,6000,20.323666666666668
15,8,123102,3,6250,19.69632
15,8,128624,3,6500,19.788307692307693
15,8,144264,3,6750,21.372444444444444
15,8,142418,3,7000,20.34542857142857
15,8,160260,3,7250,22.104827586206895
15,8,234269,3,7500,31.235866666666666
15,8,163524,3,7750,21.099870967741936
15,8,165359,3,8000,20.669875
15,8,170116,3,8250,20.620121212121212
15,8,184363,3,8500,21.689764705882354
15,8,182417,3,8750,20.84765714285714
15,8,176157,3,9000,19.573
15,8,201600,3,9250,21.794594594594596
15,8,201278,3,9500,21.187157894736842
15,8,206484,3,9750,21.177846153846154
15,8,216136,3,10000,21.6136
15,8,204852,3,10250,19.985560975609758
15,8,318034,3,10500,30.28895238095238
15,8,239984,3,10750,22.324093023255813
15,8,226594,3,11000,20.599454545454545
15,8,224785,3,11250,19.980888888888888
15,8,237368,3,11500,20.640695652173914
15,8,234331,3,11750,19.943063829787235
15,8,263918,3,12000,21.993166666666667
15,8,284279,3,12250,23.206448979591837
15,8,269825,3,12500,21.586
15,8,274016,3,12750,21.491450980392155
15,8,355189,3,13000,27.32223076923077
15,8,282145,3,13250,21.29396226415094
15,8,275916,3,13500,20.438222222222223
15,8,298888,3,13750,21.73730909090909
15,8,294244,3,14000,21.01742857142857
15,8,288915,3,14250,20.274736842105263
15,8,308495,3,14500,21.275517241379312
15,8,313256,3,14750,21.237694915254238
15,8,308136,3,15000,20.5424
15,8,412248,3,15250,27.032655737704918
15,8,315925,3,15500,20.38225806451613
15,8,325214,3,15750,20.648507936507936
15,8,331209,3,16000,20.7005625
15,8,338637,3,16250,20.8392
15,8,388181,3,16500,23.52612121212121
15,8,354648,3,16750,21.173014925373135
15,8,349311,3,17000,20.54770588235294
15,8,363057,3,17250,21.04678260869565
15,8,385407,3,17500,22.023257142857144
15,8,452107,3,17750,25.47081690140845
15,8,372686,3,18000,20.704777777777778
15,8,377803,3,18250,20.701534246575342
15,8,382013,3,18500,20.649351351351353
15,8,381019,3,18750,20.321013333333333
15,8,414083,3,19000,21.793842105263156
15,8,395415,3,19250,20.54103896103896
15,8,499958,3,19500,25.638871794871793
15,8,422729,3,19750,21.404
15,8,429163,3,20000,21.45815
15,8,11024,4,500,22.048
15,8,14314,4,750,19.085333333333335
15,8,18243,4,1000,18.243
15,8,21653,4,1250,17.3224
15,8,26422,4,1500,17.61466666666667
15,8,29928,4,1750,17.101714285714287
15,8,32022,4,2000,16.011
15,8,49228,4,2250,21.87911111111111
15,8,44000,4,2500,17.6
15,8,47485,4,2750,17.267272727272726
15,8,50082,4,3000,16.694
15,8,52150,4,3250,16.046153846153846
15,8,57708,4,3500,16.488
15,8,64768,4,3750,17.271466666666665
15,8,68563,4,4000,17.14075
15,8,75727,4,4250,17.818117647058823
15,8,82477,4,4500,18.328222222222223
15,8,81785,4,4750,17.217894736842105
15,8,84072,4,5000,16.8144
15,8,84005,4,5250,16.00095238095238
15,8,106403,4,5500,19.346
15,8,184701,4,5750,32.12191304347826
15,8,110472,4,6000,18.412
15,8,105618,4,6250,16.89888
15,8,111020,4,6500,17.08
15,8,120174,4,6750,17.803555555555555
15,8,116092,4,7000,16.58457142857143
15,8,120825,4,7250,16.66551724137931
15,8,133439,4,7500,17.791866666666667
15,8,133115,4,7750,17.176129032258064
15,8,136233,4,8000,17.029125
15,8,146914,4,8250,17.807757575757577
15,8,142207,4,8500,16.730235294117648
15,8,145925,4,8750,16.677142857142858
15,8,144427,4,9000,16.047444444444444
15,8,158731,4,9250,17.16010810810811
15,8,166641,4,9500,17.54115789473684
15,8,168701,4,9750,17.302666666666667
15,8,175565,4,10000,17.5565
15,8,261055,4,10250,25.468780487804878
15,8,182401,4,10500,17.371523809523808
15,8,184948,4,10750,17.20446511627907
15,8,186840,4,11000,16.985454545454544
15,8,199876,4,11250,17.766755555555555
15,8,193677,4,11500,16.841478260869565
15,8,207452,4,11750,17.655489361702127
15,8,210091,4,12000,17.507583333333333
15,8,204620,4,12250,16.703673469387756
15,8,224695,4,12500,17.9756
15,8,219003,4,12750,17.17670588235294
15,8,223423,4,13000,17.186384615384615
15,8,326429,4,13250,24.636150943396228
15,8,247949,4,13500,18.366592592592593
15,8,238739,4,13750,17.362836363636365
15,8,249048,4,14000,17.789142857142856
15,8,242707,4,14250,17.032070175438598
15,8,255685,4,14500,17.63344827586207
15,8,259311,4,14750,17.58040677966102
15,8,257400,4,15000,17.16
15,8,262934,4,15250,17.241573770491804
15,8,363513,4,15500,23.452451612903225
15,8,265989,4,15750,16.888190476190477
15,8,283840,4,16000,17.74
15,8,286214,4,16250,17.61316923076923
15,8,285814,4,16500,17.322060606060607
15,8,298052,4,16750,17.794149253731344
15,8,294908,4,17000,17.347529411764707
15,8,302166,4,17250,17.51686956521739
15,8,311941,4,17500,17.8252
15,8,407751,4,17750,22.971887323943662
15,8,314611,4,18000,17.47838888888889
15,8,306163,4,18250,16.776054794520547
15,8,323262,4,18500,17.47362162162162
15,8,324298,4,18750,17.295893333333332
15,8,317715,4,19000,16.721842105263157
15,8,333556,4,19250,17.327584415584415
15,8,425399,4,19500,21.815333333333335
15,8,350967,4,19750,17.770481012658227
15,8,353836,4,20000,17.6918
15,8,9710,5,500,19.42
15,8,14568,5,750,19.424
15,8,17338,5,1000,17.338
15,8,23258,5,1250,18.6064
15,8,30204,5,1500,20.136
15,8,32695,5,1750,18.68285714285714
15,8,35356,5,2000,17.678
15,8,39152,5,2250,17.40088888888889
15,8,42595,5,2500,17.038
15,8,45349,5,2750,16.490545454545455
15,8,52588,5,3000,17.529333333333334
15,8,57165,5,3250,17.58923076923077
15,8,58169,5,3500,16.619714285714284
15,8,62767,5,3750,16.737866666666665
15,8,67001,5,4000,16.75025
15,8,71814,5,4250,16.897411764705883
15,8,77290,5,4500,17.175555555555555
15,8,81484,5,4750,17.154526315789475
15,8,86908,5,5000,17.3816
15,8,95953,5,5250,18.276761904761905
15,8,112030,5,5500,20.369090909090907
15,8,95477,5,5750,16.604695652173913
15,8,103037,5,6000,17.172833333333333
15,8,106234,5,6250,16.99744
15,8,110081,5,6500,16.93553846153846
15,8,205782,5,6750,30.48622222222222
15,8,115593,5,7000,16.513285714285715
15,8,129417,5,7250,17.850620689655173
15,8,138757,5,7500,18.500933333333332
15,8,137139,5,7750,17.695354838709676
15,8,141008,5,8000,17.626
15,8,143109,5,8250,17.346545454545456
15,8,149008,5,8500,17.53035294117647
15,8,151867,5,8750,17.35622857142857
15,8,164957,5,9000,18.328555555555557
15,8,162692,5,9250,17.588324324324326
15,8,161447,5,9500,16.99442105263158
15,8,169051,5,9750,17.338564102564103
15,8,181222,5,10000,18.1222
15,8,177500,5,10250,17.317073170731707
15,8,191129,5,10500,18.202761904761903
15,8,278193,5,10750,25.878418604651163
15,8,216060,5,11000,19.64181818181818
15,8,259524,5,11250,23.0688
15,8,235127,5,11500,20.445826086956522
15,8,209008,5,11750,17.78791489361702
15,8,196956,5,12000,16.413
15,8,214920,5,12250,17.544489795918366
15,8,219372,5,12500,17.54976
15,8,299617,5,12750,23.499372549019608
15,8,241982,5,13000,18.614
15,8,219007,5,13250,16.528830188679244
15,8,227642,5,13500,16.86237037037037
15,8,248743,5,13750,18.0904
15,8,235527,5,14000,16.823357142857144
15,8,253148,5,14250,17.764771929824562
15,8,241774,5,14500,16.67406896551724
15,8,255042,5,14750,17.29098305084746
15,8,254943,5,15000,16.9962
15,8,344863,5,15250,22.613967213114755
15,8,291956,5,15500,18.835870967741936
15,8,265328,5,15750,16.846222222222224
15,8,271785,5,16000,16.9865625
15,8,286513,5,16250,17.63156923076923
15,8,296113,5,16500,17.946242424242424
15,8,277173,5,16750,16.547641791044775
15,8,303043,5,17000,17.82605882352941
15,8,295762,5,17250,17.145623188405796
15,8,386560,5,17500,22.089142857142857
15,8,331724,5,17750,18.68867605633803
15,8,317320,5,18000,17.628888888888888
15,8,314841,5,18250,17.251561643835615
15,8,318137,5,18500,17.196594594594593
15,8,323582,5,18750,17.257706666666667
15,8,418727,5,19000,22.038263157894736
15,8,339194,5,19250,17.620467532467533
15,8,347921,5,19500,17.842102564102564
15,8,330269,5,19750,16.72248101265823
15,8,345589,5,20000,17.27945
15,8,8679,6,500,17.358
15,8,16063,6,750,21.417333333333332
15,8,18640,6,1000,18.64
15,8,22154,6,1250,17.7232
15,8,27245,6,1500,18.163333333333334
15,8,32106,6,1750,18.346285714285713
15,8,33463,6,2000,16.7315
15,8,38993,6,2250,17.330222222222222
15,8,42486,6,2500,16.9944
15,8,48857,6,2750,17.766181818181817
15,8,53440,6,3000,17.813333333333333
15,8,56641,6,3250,17.428
15,8,59370,6,3500,16.962857142857143
15,8,62918,6,3750,16.778133333333333
15,8,66719,6,4000,16.67975
15,8,69872,6,4250,16.440470588235293
